"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"8","27628","Restaurant","Inspection","Angus Barn","equal_above","equal_above"
"9","27604-1170","Restaurant","Inspection","Archdale Bldg. Snack Bar","equal_above","equal_above"
"13","27604-1170","Restaurant","Inspection","Archdale Bldg. Snack Bar","below","equal_above"
"19","27591","Restaurant","Inspection","Aubrey & Peedi`s Grill","equal_above","equal_above"
"26","27592-7810","Restaurant","Inspection","BB`s Grill","below","equal_above"
"30","27592-7810","Restaurant","Inspection","BB`s Grill","below","equal_above"
"38","27608-1710","Restaurant","Inspection","Biscuitville","equal_above","equal_above"
"44","27609-6201","Restaurant","Inspection","Bojangles # 2","equal_above","equal_above"
"45","27609-6201","Restaurant","Inspection","Bojangles # 2","equal_above","equal_above"
"47","27609-6201","Restaurant","Inspection","Bojangles # 2","equal_above","equal_above"
"54","27601-1605","Restaurant","Inspection","Bojangles # 3","equal_above","equal_above"
"59","27545-9274","Restaurant","Inspection","Bojangles # 11","equal_above","equal_above"
"60","27545-9274","Restaurant","Inspection","Bojangles # 11","equal_above","equal_above"
"74","27606","Restaurant","Inspection","Bojangles #12","equal_above","equal_above"
"78","27615-6164","Restaurant","Inspection","Boondinis","equal_above","equal_above"
"81","27615-6164","Restaurant","Inspection","Boondinis","equal_above","equal_above"
"86","27615-6164","Restaurant","Inspection","Boondinis","equal_above","equal_above"
"89","27587","Restaurant","Inspection","The Border Restaurant","equal_above","equal_above"
"100","27604-1510","Restaurant","Inspection","HAN-DEE HUGO'S #54","equal_above","below"
"105","27604-1510","Restaurant","Inspection","HAN-DEE HUGO'S #54","equal_above","below"
"112","27613-4389","Restaurant","Inspection","Brigs","equal_above","equal_above"
"121","27603-4829","Restaurant","Inspection","Buffaloe Lanes","equal_above","equal_above"
"122","27603-4829","Restaurant","Inspection","Buffaloe Lanes","equal_above","equal_above"
"129","27616-2903","Restaurant","Inspection","Buffaloe Lanes North Foodservice","equal_above","equal_above"
"130","27616-2903","Restaurant","Inspection","Buffaloe Lanes North Foodservice","equal_above","equal_above"
"132","27609-4436","Restaurant","Inspection","Bull And Bear","equal_above","equal_above"
"133","27609-4436","Restaurant","Inspection","Bull And Bear","equal_above","equal_above"
"137","27609-4436","Restaurant","Inspection","Bull And Bear","equal_above","equal_above"
